ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
Азот особой чистоты,Азот особой чистоты,Кубический метр,
D2511073200000,Spring  (Пружина),Штука,D2511073200000_SPRING
ABS0367-140,STUD (Штифт),Штука,ABS0367_140_STUD
D2528976100000,FAIRING ASSY(Обтекатель),Штука,D2528976100000_FAIRING_ASSY
MS20995CY15,LOCKWIRE - COPPER (0.015 inch diameter) (Зажим),Штука,MS20995CY15_LOCKWIRE_COPPER_0_015_INCH_DIAMETER
NSA5075-5,COLLAR (Гайка),Штука,NSA5075_5_COLLAR
Комплект внутренних наклеек для A-319,Комплект внутренних наклеек для A-319,Комплект,A_319_A_319
NAS1805-3P,NUT (Гайка),Штука,NAS1805_3P_NUT
EN3155-016M1616,CONTACT (Контакт),Штука,EN3155_016M1616_CONTACT
D68027,SLEEVE (Втулка),Штука,D68027_SLEEVE
5L0044600109000,Bolt Threaded (Нарезной болт),Штука,5L0044600109000_BOLT_THREADED
"AISI 321 (0,040 inch) (m2)",STAINLESS STEEL (ЛИСТОВОЙ МЕТАЛЛ),м2,AISI_321_0_040_INCH_M2_STAINLESS_STEEL_2
849846-001A,BUMPER (Бампер),Штука,849846_001A_BUMPER
0945,GASKET (Кольцо уплотн.),Штука,0945_GASKET
844605-401K,ARMCAP  (Заглушка),Штука,844605_401K_ARMCAP
128643-01AB,COVER (Крышка),Штука,128643_01AB_COVER
M83248-1-227,PACKING PREFORMED (Кольцо уплотнительное),Штука,M83248_1_227_PACKING_PREFORMED
SP9009J,LATCH (замок),Штука,SP9009J_LATCH
NSA936506TF0802,Terminal-Eye (Клеммы),Штука,NSA936506TF0802_TERMINAL_EYE
235001-7,SPRING(Пружина),Штука,235001_7_SPRING
M83248-1-024,O-RING (Кольцо уплотнительное),Штука,M83248_1_024_O_RING
D5348010722800,SCUFF PLATE (Пластина),Штука,D5348010722800_SCUFF_PLATE
D5725131820000,Ring sealing (Кольцо уплотнительное),Штука,D5725131820000_RING_SEALING
A12SA,MEGAPHONE (Мегафон),Штука,A12SA_MEGAPHONE
E0092-10-200NN,LEAD (Кабель),Штука,E0092_10_200NN_LEAD
D5348010722600,SCUFF PLATE (Пластина),Штука,D5348010722600_SCUFF_PLATE
A225400207-200,BUSHING(Втулка),Штука,A225400207_200_BUSHING
NAS1921M04S05W,RIVET (Заклепка),Штука,NAS1921M04S05W_RIVET
SB3-006-011-01,FOAM (Пена),Штука,SB3_006_011_01_FOAM
A217C7,SCREW (Винт),Штука,A217C7_SCREW
GRU240P266,PLACARD (Наклейка),Штука,GRU240P266_PLACARD
M25988/4-227,O-RING (Уплотнительное кольцо),Штука,M25988_4_227_O_RING
87232329V03,ADM - AIR DATA MODULE  (Вспомогательный модуль),Штука,87232329V03_ADM_AIR_DATA_MODULE
PR1826B1/4,SEALANT (Герметик),Штука,PR1826B1_4_SEALANT
D1121005026000,PLACARD (Информационная табличка),Штука,D1121005026000_PLACARD
CA8000 B707,Coating (Покрытие),Литр,CA8000_B707_COATING
"2024 T3-CLAD (0,063)",Aluminum sheet (алюминий листовой),Штука,2024_T3_CLAD_0_063_ALUMINUM_SHEET
S9413-555WE,PACKING (Кольцо уплотнительное),Штука,S9413_555WE_PACKING
AA55487-4,PIN-LOCK (Шплинт),Штука,AA55487_4_PIN_LOCK
NAS1169-416L,Washer (Шайба),Штука,NAS1169_416L_WASHER
1002597-101,SUPPORT (Кронштейн),Штука,1002597_101_SUPPORT
C10GT3-20,"CLAMP (Хомут, Зажим)",Штука,C10GT3_20_CLAMP
D5281009020001,BOLT(Болт),Штука,D5281009020001_BOLT
NAS1919C05S02U,RIVET (Заклепка),Штука,NAS1919C05S02U_RIVET
AC40-0217200,"NET-DOOR,TYPE C (Сетка багажника)",Штука,AC40_0217200_NET_DOOR_TYPE_C
854745-409A,LATCH (ЗАМОК),Штука,854745_409A_LATCH
D2727000700600,YAW DAMPER SPRING ROD (Пружинный загружатель по курсу),Штука,D2727000700600_YAW_DAMPER_SPRING_ROD
753A0000-03,EXCHANGER-HEAT PRIMARY(Теплообменник пассажирской кабины),Штука,753A0000_03_EXCHANGER_HEAT_PRIMARY
NSA55150-001,WASHER-SPLIT (Шайба),Штука,NSA55150_001_WASHER_SPLIT
A225400426-000,ANGLE ASSY-MOUNTING (держатель),Штука,A225400426_000_ANGLE_ASSY_MOUNTING
GA32205R1,HEAT SINK ASSY (Комплект тормозных дисков),Штука,GA32205R1_HEAT_SINK_ASSY
MS24693C27,SCREW (Винт),Штука,MS24693C27_SCREW
D9259004303400,PSIU (Блок),Штука,D9259004303400_PSIU
AC9780F15Y21,FILTER ELEMENT (Фильтр топливный),Штука,AC9780F15Y21_FILTER_ELEMENT
ABS0114T3D13,BOLT (БОЛТ),Штука,ABS0114T3D13_BOLT
49-170-11,FSCC-FLAP AND SLAT CONTROL COMPUTER (Компьютер управления выпуском/уборкой закрылок/предкрылок),Штука,49_170_11_FSCC_FLAP_AND_SLAT_CONTROL_COMPUTER
3011,LAMP (Лампа),Штука,3011_LAMP
CR3523-5-05,Blind rivet (Заклепка потайная),Штука,CR3523_5_05_BLIND_RIVET
D5598203220001,BUSH (ВТУЛКА),Штука,D5598203220001_BUSH
HYSOL EA 934NA,ADHESIVE PASTE (Отвердитель),Штука,HYSOL_EA_934NA_ADHESIVE_PASTE
9615325060,DMC DISPLAY MANAGEMENT (Блок управления мониторами ВС),Штука,9615325060_DMC_DISPLAY_MANAGEMENT
M6412-347,COVER (Заглушка),Штука,M6412_347_COVER
DAN7-6-6,HI-LOCK (Пружина),Штука,DAN7_6_6_HI_LOCK
NSA8203-047,PACKING (Уплотнение),Штука,NSA8203_047_PACKING
NAS1473R3,NUT (Гайка),Штука,NAS1473R3_NUT
F1000342-02,HOUSING SING (Кожух в сборке),Штука,F1000342_02_HOUSING_SING
1608011,SPRING THRUST PIECE (Пружина),Штука,1608011_SPRING_THRUST_PIECE
6061-T6 (m2),Aluminum sheet (алюминий листовой),м2,6061_T6_M2_ALUMINUM_SHEET_2
749A0000-02,PLENUM ASSY (Кожух в сборе изменения направления потока воздуха системы кондиционирования ВС),Штука,749A0000_02_PLENUM_ASSY
HYSOL EA 9396,ADHESIVE (Клей),Штука,HYSOL_EA_9396_ADHESIVE
201042031,DISCONNECT (Штуцер),Штука,201042031_DISCONNECT
1303A0000-04,VALVE-FLOW CONTROL (Клапан редукционный регулирующий подачу воздуха системы кондиционирования),Штука,1303A0000_04_VALVE_FLOW_CONTROL
401MFD4-3,DCDU (Блок управления и контроля связи),Штука,401MFD4_3_DCDU
NAS1097AD5-16,Rivet (Заклёпка),кг,NAS1097AD5_16_RIVET
386-313,ROBITON STANDARD LR6 BL4 (Элемент питания),Штука,386_313_ROBITON_STANDARD_LR6_BL4
NAS1805-4P,NUT (Гайка),Штука,NAS1805_4P_NUT
EN3155-014M2018,PIN (Штифт),Штука,EN3155_014M2018_PIN
NAS6607D16,BOLT (Болт),Штука,NAS6607D16_BOLT
MAF2175A320-200,Modification Set (модификационный комплект),Штука,MAF2175A320_200_MODIFICATION_SET
2944T100-3,PDU-POVER DRIVE UNIT (Привод),Штука,2944T100_3_PDU_POVER_DRIVE_UNIT
ST125I-0001-01-01,UPPER HANDLE (РУЧКА),Штука,ST125I_0001_01_01_UPPER_HANDLE
MS20392-4C45,PIN (Штифт),Штука,MS20392_4C45_PIN
Тестовая полоска (Дезиконт-Хлорактив),indicator (Индикатор Дезиконт-Хлорактив),Штука,INDICATOR
AEROFLEX FINISH G12E25,AEROFLEX FINISH (Крыльевое покрытие),Литр,AEROFLEX_FINISH_G12E25_AEROFLEX_FINISH
D31865-111,SLIDE-OVERWING (Аварийно-спасательный трап ВС),Штука,D31865_111_SLIDE_OVERWING
M25988/3-019,O-RING (прокладка),Штука,M25988_3_019_O_RING
1002992-307ADR,PLUG-ESCUTCHEON (Пластина),Штука,1002992_307ADR_PLUG_ESCUTCHEON
NAS1833C08-370,INSERT (Вставка),Штука,NAS1833C08_370_INSERT
D1121025520000,PLACARD (Информационная табличка),Штука,D1121025520000_PLACARD
"2024 T3-CLAD (0,050) (m2)",Aluminum sheet (алюминий листовой),м2,2024_T3_CLAD_0_050_M2_ALUMINUM_SHEET_2
201056799,Sleeve (Втулка),Штука,201056799_SLEEVE
NAS1790-3R4,BOLT (Болт),Штука,NAS1790_3R4_BOLT
FRS 40 AIC 2.49(kg),Enamel(Эмаль),кг,FRS_40_AIC_2_49_KG_ENAMEL
NAS1100-3-8,SCREW (Винт),Штука,NAS1100_3_8_SCREW
D2721016220000,Plate (Пластина),Штука,D2721016220000_PLATE
25R0017,ELEMENT ASSY REFUEL COUPLING (Муфта в сборе),Штука,25R0017_ELEMENT_ASSY_REFUEL_COUPLING
P2-07-0001-214,CABIN FLASHLIGHT (Фонарик),Штука,P2_07_0001_214_CABIN_FLASHLIGHT
86825 HOOKIT 775L P80,Круг шлифовальный,Штука,86825_HOOKIT_775L_P80
D5211009820000,HOOK (Защелка),Штука,D5211009820000_HOOK
G1R124-25,"CONTAINER ASSY-CHEMICAL OXYGEN,FOUR MASK(Контейнер д/4 кислор.масок инд.польз)",Штука,G1R124_25_CONTAINER_ASSY_CHEMICAL_OXYGEN_FOUR_MASK_4
P4-01-0021,BATTERY (Аккумулятор),Штука,P4_01_0021_BATTERY
PR1826B1/2,SEALANT (Герметик),Штука,PR1826B1_2_SEALANT
Aerodur C21/100 RAL 3020,Краска,Литр,AERODUR_C21_100_RAL_3020
622-8701-004,RADIO ALTIMETER ANTENNA (Антенна),Штука,622_8701_004_RADIO_ALTIMETER_ANTENNA
L25ZR009911800,NET FOR SEAT BAGS (Сетка кармана),Метр,L25ZR009911800_NET_FOR_SEAT_BAGS
2LA455010-00,LIGHT-ANTICOLLISION (Проблесковый маяк законцовки крыла),Штука,2LA455010_00_LIGHT_ANTICOLLISION
E0092-10-200,LEAD (Направляющая),Штука,E0092_10_200_LEAD
D5237110220200,LAYER(Отвод),Штука,D5237110220200_LAYER
M25988-4-264,O-RING (Кольцо уплотнительное),Штука,M25988_4_264_O_RING
NAS514P832-12,SCREW (Винт),Штука,NAS514P832_12_SCREW
D2527133220600,SCREEN (Защита),Штука,D2527133220600_SCREEN
M83248-1-011,PACKING (Кольцо уплотнительное),Штука,M83248_1_011_PACKING
NAS6603-4,BOLT (Болт),Штука,NAS6603_4_BOLT
D0003004300000,HORN (Звуковая дистанционная сирена),Штука,D0003004300000_HORN
CR 40,PCV (Сварочный шнур),Метр,CR_40_PCV
NAS1100-3-14,SCREW(Винт),Штука,NAS1100_3_14_SCREW
NAS1097D5-16 (kg),RIVET (Заклепка),кг,NAS1097D5_16_KG_RIVET
01N65900,ELT-EMERGENCY LOCATOR TRANSMITTER FIXED (Аварийный радиомаяк),Штука,01N65900_ELT_EMERGENCY_LOCATOR_TRANSMITTER_FIXED
ABS0546D405,RIVET (Заклепки),Штука,ABS0546D405_RIVET
139-00-117-06,LOCKBAR (Запор),Штука,139_00_117_06_LOCKBAR
A225400414-202,BUSHING (Втулка),Штука,A225400414_202_BUSHING
5-1015,SHIELD (Скоба),Штука,5_1015_SHIELD
MS21250-05038,BOLT (БОЛТ),Штука,MS21250_05038_BOLT
BMS 9-3 TYPE H2 (m),Glass fabric (Стеклоткань),Метр,BMS_9_3_TYPE_H2_M_GLASS_FABRIC
CR3522P-4-06,RIVET (заклёпка),Штука,CR3522P_4_06_RIVET
Z020H0001112,PTP-PROGRAMMING AND TEST PANEL (Панель управления),Штука,Z020H0001112_PTP_PROGRAMMING_AND_TEST_PANEL
780B0000-01,CSU-COMMAND SENSOR UNIT (Блок коммутации ВС),Штука,780B0000_01_CSU_COMMAND_SENSOR_UNIT
CA40000-5690/C293,PAINT (КРАСКА),Литр,CA40000_5690_C293_PAINT
M25988/4-264,PACKING (уплотнение),Штука,M25988_4_264_PACKING
M83248-1-908,PACKING PREFORMED (Кольцо уплотнительное),Штука,M83248_1_908_PACKING_PREFORMED
MS27595-124,RETAINER-PACKING BACKUP (Уплотнительное кольцо),Штука,MS27595_124_RETAINER_PACKING_BACKUP
025048,PLUG-BLIND(Заглушка),Штука,025048_PLUG_BLIND
NAS1611-123,PACKING (Уплотнительно кольцо),Штука,NAS1611_123_PACKING
NSA5050-3C,NUT (ГАЙКА),Штука,NSA5050_3C_NUT
100536600,DOOR BUMPER (бампер двери),Штука,100536600_DOOR_BUMPER
2024 T3-CLAD (0’025),ALUMINIUM SHEET (АЛЮМИНИЙ ЛИСТОВОЙ),м2,2024_T3_CLAD_0_025_ALUMINIUM_SHEET_2
D2567060600200,STRAP ASSY (Полоса),Штука,D2567060600200_STRAP_ASSY
MS20470AD5-8(kg),Solid rivet (цельная заклепка),кг,MS20470AD5_8_KG_SOLID_RIVET
NAS1921M05S04W,RIVET(Заклёпка),Штука,NAS1921M05S04W_RIVET
23T3-10/PC-216,Teflon Paint (краска),Литр,23T3_10_PC_216_TEFLON_PAINT
34600017,BOTTLE-EXTINGUISHER-FIRE CARGO (Баллон пожаротушения),Штука,34600017_BOTTLE_EXTINGUISHER_FIRE_CARGO
153710-01,CUSHION-BACKREST (спинка),Штука,153710_01_CUSHION_BACKREST
D2527381020200,Support Tube (Трубка),Штука,D2527381020200_SUPPORT_TUBE
151793-21,CUSHION-HEADSET (ПОДГОЛОВНИК),Штука,151793_21_CUSHION_HEADSET
M25988-1-123,O-RING (Кольцо уплотнительное),Штука,M25988_1_123_O_RING
A225400207-204,BUSHING (Втулка),Штука,A225400207_204_BUSHING
EN6069KE5-12,RIVET(ЗАКЛЕПКА),Штука,EN6069KE5_12_RIVET
D5211083220000,STRIP (Полоса),Штука,D5211083220000_STRIP
311463A01R00,KIT (ремкомплект),Штука,311463A01R00_KIT
9GD402429-00,SEAL(Прокладка),Штука,9GD402429_00_SEAL
321-207-601-0,SUPPORT (Кронштейн),Штука,321_207_601_0_SUPPORT
PL1100LH07,LUMINESCENT STRIP (Полоса),Штука,PL1100LH07_LUMINESCENT_STRIP
DAN5-8-9,Bolt (болт),Штука,DAN5_8_9_BOLT
D9259004203400,PSIU (Блок),Штука,D9259004203400_PSIU
SP127B,WASHER (Шайба),Штука,SP127B_WASHER
150G,CARTRIDGE-FILTER (Фильтр),Штука,150G_CARTRIDGE_FILTER
Хладон12В1,Хладон12В1,кг,12_1_12_1
ECLIPSE RAL 9003 WHITE,Enamel (Эмаль белая),Литр,ECLIPSE_RAL_9003_WHITE_ENAMEL
Шпатлевка Polystop LP Set,Шпатлевка Polystop LP Set,кг,POLYSTOP_LP_SET_POLYSTOP_LP_SET
GSC-21-95264-021,SKYFLEX AIRCRAFT SEALANT TAPE (Лента),Метр,GSC_21_95264_021_SKYFLEX_AIRCRAFT_SEALANT_TAPE
NSBT-8N (kg),PURE (очиститель),кг,NSBT_8N_KG_PURE
EN6115V4-8,Bolt (болт),Штука,EN6115V4_8_BOLT
320XGE01MD18,SCREW (Винт),Штука,320XGE01MD18_SCREW
531215A01R03,MODKIT (Ремкомплект),Штука,531215A01R03_MODKIT
31075-840,SERVOCONTROL-ELEVATOR (Электрогидравли-ческий привод ВС),Штука,31075_840_SERVOCONTROL_ELEVATOR
DAN7-10-8,HI-LOK (гидрозамок),Штука,DAN7_10_8_HI_LOK
A1121027320400,PLACARD (Наклейка cat.item 172),Штука,A1121027320400_PLACARD_CAT_ITEM_172
HL11V5-3,PIN (Штифт),Штука,HL11V5_3_PIN
CR3523P5-03,RIVET (Заклепка),Штука,CR3523P5_03_RIVET
PR148 AF,PROMOTOR (Присадка),Литр,PR148_AF_PROMOTOR
PL88-901LH055,FILLER (Уплотнитель),Штука,PL88_901LH055_FILLER
541021A01R01,Kit (Рем.комплект),Штука,541021A01R01_KIT
AMSC9084 TYIII CL 1&2,WIDTH FIBE RGLASS FABRIC (Стеклоткань),Метр,AMSC9084_TYIII_CL_1_2_WIDTH_FIBE_RGLASS_FABRIC
D5746019627251,SEAL (Уплотнение),Штука,D5746019627251_SEAL
TW20-0512701,WEBBING POLYESTER (Лента),Метр,TW20_0512701_WEBBING_POLYESTER
NAS1097KE4-10,COLLAR (Втулка),кг,NAS1097KE4_10_COLLAR
99321,Activator (активатор),Литр,99321_ACTIVATOR
17W07530,WASHER(Шайба),Штука,17W07530_WASHER
A392500305-000,MICROSWITCH (Микропереключатель),Штука,A392500305_000_MICROSWITCH
HL94-6,COLLAR (Муфта),Штука,HL94_6_COLLAR
SL607-3-6S,INSERT (Штифт),Штука,SL607_3_6S_INSERT
025-07-273,PACKING (Уплотнение),Штука,025_07_273_PACKING
D5288023700201,HINGE (ПЕТЛЯ),Штука,D5288023700201_HINGE
A225400426-012,ANGLE(Уголок ),Штука,A225400426_012_ANGLE
3M 950 500 MM,TAPE (Лента),Штука,3M_950_500_MM_TAPE
D5463003800000,BEARING (втулка),Штука,D5463003800000_BEARING
710540,GASKET ( УПЛОТНЕНИЕ ),Штука,710540_GASKET
NAS6604-8,BOLT (Болт),Штука,NAS6604_8_BOLT
ABS5800D032A,SEAL(ПРОКЛАДКА),Штука,ABS5800D032A_SEAL
D5237127620200,PLUG-PROTECTIVE (Заглушка),Штука,D5237127620200_PLUG_PROTECTIVE
NAS1801-08-8,SCREW (Болт),Штука,NAS1801_08_8_SCREW
E0718-02,TUBING-HEAT-SHRINKABLE (Трубка изоляционная),Штука,E0718_02_TUBING_HEAT_SHRINKABLE
D25273590076009,HANDRAIL ASSY (Поручень в сборе),Штука,D25273590076009_HANDRAIL_ASSY
Finalin 943 (kg)/Harter 5,Filler(Шпатлевка),кг,FINALIN_943_KG_HARTER_5_FILLER
D5757037900600,ROLLER ASSY (Ролик),Штука,D5757037900600_ROLLER_ASSY
HL12VF8-5,Hi-lock (хайлок),Штука,HL12VF8_5_HI_LOCK
A2181080620000,Bushing  (Втулка),Штука,A2181080620000_BUSHING
D5337021720000,PLUG (РАЗЪЁМ),Штука,D5337021720000_PLUG
AERODUR C21/100 499B2,Enamel (эмаль),Литр,AERODUR_C21_100_499B2_ENAMEL
A2157169420200,HOSE (Шланг),Штука,A2157169420200_HOSE
2010-1-511-2849,SEAT BELT (Ремень безопасности),Штука,2010_1_511_2849_SEAT_BELT
NSA5414-40-14,RIVET (Заклепка),Штука,NSA5414_40_14_RIVET
10-6X7-6(m),SECTION (Трубопровод),Метр,10_6X7_6_M_SECTION
DIN94-1-2X8ST,SPLINT (Шплинт),Штука,DIN94_1_2X8ST_SPLINT
201587213,LOWER BEARING (Втулка),Штука,201587213_LOWER_BEARING
64753-001-003,COFFEEMAKER (Аппарат д/приготовления кофе),Штука,64753_001_003_COFFEEMAKER
SJ5302,BUMPER (Бампер),Штука,SJ5302_BUMPER
854745-410A,LATCH (ЗАМОК),Штука,854745_410A_LATCH
D2901001420400,PLACARD (Табличка),Штука,D2901001420400_PLACARD
AVIOX FINISH 77702 054569 BAC 707M,GREY Paint (краска),Литр,AVIOX_FINISH_77702_054569_BAC_707M_GREY_PAINT
S72-171288-2,SCREW (ВИНТ),Штука,S72_171288_2_SCREW
664700500A4D,CONTROL INTERFACE UNIT(Блок сопряжения системы выпуска/уборки шасси),Штука,664700500A4D_CONTROL_INTERFACE_UNIT
D52789,PLACARD (Наклейка),Штука,D52789_PLACARD
D5288013620600,BOLT (Болт),Штука,D5288013620600_BOLT
NAS8703U3,BOLT (Болт),Штука,NAS8703U3_BOLT
6740E010000,VALVE-OVERPRESSURE (Пневматический клапан системы отбора газов от двигателя),Штука,6740E010000_VALVE_OVERPRESSURE
MS16998-78,SCREW (Винт),Штука,MS16998_78_SCREW
NAS1790C4R6P,BOLT (Болт),Штука,NAS1790C4R6P_BOLT
505256-401,LINE-LIFE (Канат аварийного покидания),Штука,505256_401_LINE_LIFE
160100-49P05,Plate (Табличка),Штука,160100_49P05_PLATE
ABS0367-020,STUD (Винт),Штука,ABS0367_020_STUD
Scotch 3M 850 (m),POLYESTRE FILM TAPE (Полиэстровая пленка),Метр,SCOTCH_3M_850_M_POLYESTRE_FILM_TAPE
72515-2,PANEL (Панель),Штука,72515_2_PANEL
NSA5066-08-2,NUT (Гайка),Штука,NSA5066_08_2_NUT
151240-03,BAMPER END (Ограничитель),Штука,151240_03_BAMPER_END
NAS1306-21,BOLT (Болт),Штука,NAS1306_21_BOLT
HL12VF6-3,HI-LOCK (Болт),Штука,HL12VF6_3_HI_LOCK
CR3223-5-03,RIVET (Заклепка),Штука,CR3223_5_03_RIVET
NAS1611-113,PACKING (Прокладка),Штука,NAS1611_113_PACKING
236555-3,PLACARD (Информационная табличка),Штука,236555_3_PLACARD
ACC462F2038M,FILTER ELEMENT-FUEL (Фильтр),Штука,ACC462F2038M_FILTER_ELEMENT_FUEL
89-01-07122,HANDSET(трубка),Штука,89_01_07122_HANDSET
0621-01-A-6065EPA,SCREW (ВИНТ),Штука,0621_01_A_6065EPA_SCREW
NAS1801-08-4,SCREW (Болт),Штука,NAS1801_08_4_SCREW
D2721021120000,FOOT REST (Подставка для ног),Штука,D2721021120000_FOOT_REST
10P20-44MNF/EC-291B/TR-114,KIT (Кит),Литр,10P20_44MNF_EC_291B_TR_114_KIT
DIN7985M4X8-4-8,SCREW (Винт),Штука,DIN7985M4X8_4_8_SCREW
NAS1102E06-8P,SCREW (Винт),Штука,NAS1102E06_8P_SCREW
Ardrox 9PR88,Penetrant Remover (Очиститель),Штука,ARDROX_9PR88_PENETRANT_REMOVER
MS24665-1012,Pin (Штифт),Штука,MS24665_1012_PIN
521165B02R01,Kit (Ремкомплект),Штука,521165B02R01_KIT
EN6114V4-7,Bolt (Болт),Штука,EN6114V4_7_BOLT
ST041M-0079-061,Placard (плакард для А-320),Штука,ST041M_0079_061_PLACARD_320
ASNA2027V4-4,BOLT (Болт),Штука,ASNA2027V4_4_BOLT
778000,"CARTRIDGE FILTER, WATER (Водный фильтр)",Штука,778000_CARTRIDGE_FILTER_WATER
E28178-02,"STRAP, WITH BUCLE (хомут с пряжкой)",Штука,E28178_02_STRAP_WITH_BUCLE
571155B08R01,KIT (Ремкомплект),Штука,571155B08R01_KIT
CR3222-5-05,RIVET (Заклепка),Штука,CR3222_5_05_RIVET
338-067-014-0,VANE-OUTLET GUIDE DOUBLET (Лопатка статора наружного контура двигателя ВС),Штука,338_067_014_0_VANE_OUTLET_GUIDE_DOUBLET
AS3209-012,PACKING PREFORMED (Кольцо уплотнительное),Штука,AS3209_012_PACKING_PREFORMED
616588,Amendment Label  (Информационная табличка),Штука,616588_AMENDMENT_LABEL
9008C2,9008 BaseCoat Activator C2 (Активатор),Литр,9008C2_9008_BASECOAT_ACTIVATOR_C2
INTERPLAN 100 SP FINE TYPE B,Filler (наполнитель),Штука,INTERPLAN_100_SP_FINE_TYPE_B_FILLER
251557A02R01,MOD KIT (Комплект для модификации ВС),Штука,251557A02R01_MOD_KIT
NSA8203-244,O-RING (Кольцо уплотнительное),Штука,NSA8203_244_O_RING
251557A01R01,Modification Kit (Ремкомплект),Штука,251557A01R01_MODIFICATION_KIT
NSA8203-011,O-RING (Уплотнительное кольцо),Штука,NSA8203_011_O_RING
ABS0696-2-2-8,Stud ASSY(Штифт),Штука,ABS0696_2_2_8_STUD_ASSY
571155B07R01,KIT (Рем.комплект),Штука,571155B07R01_KIT
D5311047700007,RADOME NOSE (Обтекатель радара ВС),Штука,D5311047700007_RADOME_NOSE
SP122B,WASHER (Шайба),Штука,SP122B_WASHER
NSA5149-4,WASHER (Шайба),Штука,NSA5149_4_WASHER
NAS1790C3R5P,BOLT (Болт),Штука,NAS1790C3R5P_BOLT
PRF91,FABRIC (Волокно),Метр,PRF91_FABRIC
NSA5054-3,INSERT (Вставка),Штука,NSA5054_3_INSERT
MOLYKOTE DX (kg),COMPOUND (Смазка),кг,MOLYKOTE_DX_KG_COMPOUND
TAS85084403,BAG FOR SPARE LIFE VESTS (сумка для запасных спасательных жилетов),Штука,TAS85084403_BAG_FOR_SPARE_LIFE_VESTS
NAS1149F0863P,WASHER(ШАЙБА),Штука,NAS1149F0863P_WASHER
LOCTITE 496,Adhesive 50gr (Клей),Штука,LOCTITE_496_ADHESIVE_50GR
ASNA0077D405,RIVET (заклёпка),Штука,ASNA0077D405_RIVET
MS29513-175,PACKING (Прокладка),Штука,MS29513_175_PACKING
Finalin 943 (kg),filler (наполнитель),кг,FINALIN_943_KG_FILLER
D5281014920400,SEAL (Прокладка),Штука,D5281014920400_SEAL
852318-401A,LATCH AY (ЗАЩЕЛКА),Штука,852318_401A_LATCH_AY
F1571758,Media disk (медиа диск),Штука,F1571758_MEDIA_DISK
D2557206225600,TDP POINT (крепление),Штука,D2557206225600_TDP_POINT
HL11VF6-9,PIN (Штифт),Штука,HL11VF6_9_PIN
SP1094,RUBBER COVER (ЧЕХОЛ),Штука,SP1094_RUBBER_COVER
FKK8-35KL,GLOVES-FIREPROOF (Перчатки огнеупорные),Штука,FKK8_35KL_GLOVES_FIREPROOF
D5746004720000,BOLT (Болт),Штука,D5746004720000_BOLT
NSA5472-6K7,NUT (Гайка),Штука,NSA5472_6K7_NUT
NSA5060-4,NUT (Гайкa),Штука,NSA5060_4_NUT_A
D2529354800400,FRAME ASSY-DECOR (Декоративная панель),Штука,D2529354800400_FRAME_ASSY_DECOR
D5746019420600,SEAL (Прокладка),Штука,D5746019420600_SEAL
D05A00,VALVE-DRAIN (Клапан сливной электромеханический системы водоснабжения и слива),Штука,D05A00_VALVE_DRAIN
D5281004420200,BUSHING (втулка),Штука,D5281004420200_BUSHING
NSA5084-08,CLIP-NUT (КЛИПСА),Штука,NSA5084_08_CLIP_NUT
D2528673200000,LATCH (Замок),Штука,D2528673200000_LATCH
139-00-262-05HA,BUMPER (накладка),Штука,139_00_262_05HA_BUMPER
AS4987NP3C,WASHER (Шайба),Штука,AS4987NP3C_WASHER
D5757168021400,STRIP-ANTICHAFING(Полоса),Штука,D5757168021400_STRIP_ANTICHAFING
921094B01R01,KIT ( НАБОР КРЕПЁЖНЫХ ЭЛЕМЕНТОВ ),Штука,921094B01R01_KIT
NAS603-8P,SCREW (Болт),Штука,NAS603_8P_SCREW
NAS1102E3-7,SCREW (Винт),Штука,NAS1102E3_7_SCREW
NaOH (kg),SODIUM HYDROXIDE (каустическая сода),кг,NAOH_KG_SODIUM_HYDROXIDE
4197-20-02,BALLAST UNIT (Стартер (балластный элемент) флуоресцентной лампы пассажирского салона),Штука,4197_20_02_BALLAST_UNIT
M81969/1-02,I-R-TOOL (Вставка),Штука,M81969_1_02_I_R_TOOL
D5281012920040,BUSHING-SHOULDERED(ВТУЛКА),Штука,D5281012920040_BUSHING_SHOULDERED
HL11VF5-6,HI-LOCK (БОЛТ),Штука,HL11VF5_6_HI_LOCK
M25988-4-258,RING (Кольцо),Штука,M25988_4_258_RING
AR4755-6,LATCH ASSY (Замок в сборе),Штука,AR4755_6_LATCH_ASSY
2-216V1041-85,PACKING(Прокладка уплотнительная),Штука,2_216V1041_85_PACKING
NSA936020-03,BRAID (Латунный кабель),Метр,NSA936020_03_BRAID
10-319434,WASHER-SILICONE RUB. (Шайба),Штука,10_319434_WASHER_SILICONE_RUB
NAS1102-06-8,SCREW (Болт),Штука,NAS1102_06_8_SCREW
DAN12-5,COLLAR  (Втулка),Штука,DAN12_5_COLLAR
ALEXIT-FST 404-12 AIC 2.1,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_1_ENAMEL
J221P904WE,PACKING (Прокладка уплотнительная),Штука,J221P904WE_PACKING
170-12155-990,BLIND-ROLLER (Щиток),Штука,170_12155_990_BLIND_ROLLER
ABS0638B12,BACKSHELL-CONNEXTOR (Cоединитель),Штука,ABS0638B12_BACKSHELL_CONNEXTOR_C
NSA5319-02-15,PIN (Штифт),Штука,NSA5319_02_15_PIN
153720-01,BACKREST (Спинка),Штука,153720_01_BACKREST
