,VISIT_ID,embracing_VISIT_ID
29320,28824680,30611303.0
29321,28831543,30611303.0
29322,28831611,30611303.0
29324,28824671,30611303.0
29325,28833553,30611303.0
29326,28827541,30611303.0
29327,28827561,30611303.0
29328,28833578,30611303.0
29329,28728635,30611303.0
29330,28728719,30611303.0
29331,28728600,30611303.0
29257,28075411,30611303.0
29256,28135432,30611303.0
29255,28075439,30611303.0
29207,28536481,30611303.0
29199,27997398,30611303.0
29200,28003401,30611303.0
29201,27983398,30611303.0
29202,28002462,30611303.0
29203,28006410,30611303.0
29204,28002434,30611303.0
29205,28556478,30611303.0
29208,28533471,30611303.0
29254,28114419,30611303.0
29209,28598472,30611303.0
29210,28598497,30611303.0
29211,28603465,30611303.0
29212,28603532,30611303.0
29213,28513591,30611303.0
29198,28357602,30611303.0
29197,28388409,30611303.0
29196,28374463,30611303.0
29195,28375426,30611303.0
29180,28285407,30611303.0
29181,28299413,30611303.0
29182,28288461,30611303.0
29183,28309403,30611303.0
29184,28262418,30611303.0
29185,28273435,30611303.0
29186,28250411,30611303.0
29187,28299424,30611303.0
29188,28357436,30611303.0
29189,28357544,30611303.0
29190,28357535,30611303.0
29191,28374446,30611303.0
29192,28357581,30611303.0
29193,28360400,30611303.0
29194,28388433,30611303.0
29237,28013429,30611303.0
29239,28027402,30611303.0
29240,28045406,30611303.0
29241,28010419,30611303.0
29242,28010437,30611303.0
29243,28018407,30611303.0
29244,28018424,30611303.0
29245,28065438,30611303.0
29246,28067406,30611303.0
29247,28067419,30611303.0
29248,28012433,30611303.0
29249,28060400,30611303.0
29250,28009403,30611303.0
29251,28009420,30611303.0
29252,28068400,30611303.0
29253,28114407,30611303.0
29238,28013430,30611303.0
29236,28012421,30611303.0
29235,28012420,30611303.0
29224,28474482,30611303.0
29225,28513489,30611303.0
29226,28494483,30611303.0
29227,28472441,30611303.0
29228,28472457,30611303.0
29229,28502492,30611303.0
29230,28494510,30611303.0
29231,28472407,30611303.0
29232,28473477,30611303.0
29233,28009471,30611303.0
29234,28010461,30611303.0
29332,28728741,30611303.0
29334,28727486,30611303.0
29497,28996649,30611303.0
29457,28835509,30611303.0
29450,28835580,30611303.0
29451,28841598,30611303.0
29452,28841637,30611303.0
29453,28838536,30611303.0
29454,28838552,30611303.0
29455,28841518,30611303.0
29439,28871525,30611303.0
29438,28886502,30611303.0
29437,28898512,30611303.0
29434,28883705,30611303.0
29417,28824526,30611303.0
29418,28812523,30611303.0
29419,28812612,30611303.0
29421,28821504,30611303.0
29422,28821516,30611303.0
29423,28824501,30611303.0
29424,28819510,30611303.0
29425,28821555,30611303.0
29426,28812545,30611303.0
29427,28812681,30611303.0
29428,28873505,30611303.0
29430,28883527,30611303.0
29431,28891512,30611303.0
29432,28887516,30611303.0
29433,28883622,30611303.0
29456,28841616,30611303.0
29458,28833799,30611303.0
29335,28728620,30611303.0
29486,28955618,30611303.0
29479,29086983,30611303.0
29480,29087275,30611303.0
29481,29089609,30611303.0
29482,29087166,30611303.0
29483,28955517,30611303.0
29484,28955692,30611303.0
29485,28938508,30611303.0
29488,28955658,30611303.0
29459,28833818,30611303.0
29489,28938527,30611303.0
29490,28952512,30611303.0
29491,28934726,30611303.0
29492,28955532,30611303.0
29493,28979523,30611303.0
29494,28986524,30611303.0
29495,28974525,30611303.0
29478,29086919,30611303.0
29477,29086820,30611303.0
29476,29091593,30611303.0
29475,29089620,30611303.0
29469,29087154,30611303.0
29470,29087070,30611303.0
29471,29087085,30611303.0
29472,29087113,30611303.0
29473,29086807,30611303.0
29474,29087576,30611303.0
29416,28812507,30611303.0
29415,28813539,30611303.0
29414,28812699,30611303.0
29355,28808528,30611303.0
29356,28808559,30611303.0
29357,28799511,30611303.0
29358,28805516,30611303.0
29359,28801746,30611303.0
29360,28808544,30611303.0
29361,28801700,30611303.0
29413,28812531,30611303.0
29369,28740464,30611303.0
29370,28742486,30611303.0
29354,28807551,30611303.0
29353,28801545,30611303.0
29352,28801527,30611303.0
29351,28800563,30611303.0
29336,28728697,30611303.0
29337,28734471,30611303.0
29338,28735482,30611303.0
29339,28728739,30611303.0
29340,28793510,30611303.0
29341,28793532,30611303.0
29342,28796765,30611303.0
29343,28795548,30611303.0
29344,28796538,30611303.0
29345,28796688,30611303.0
29346,28796816,30611303.0
29347,28797505,30611303.0
29348,28793533,30611303.0
29349,28797520,30611303.0
29350,28805512,30611303.0
29371,28740633,30611303.0
29372,28742509,30611303.0
29374,28740614,30611303.0
29394,28783532,30611303.0
29396,28750543,30611303.0
29397,28752465,30611303.0
29398,28750717,30611303.0
29400,28753481,30611303.0
29401,28762486,30611303.0
29402,28764474,30611303.0
29403,28750519,30611303.0
29404,28760507,30611303.0
29405,28764498,30611303.0
29406,28750502,30611303.0
29407,28760475,30611303.0
29408,28764557,30611303.0
29410,28761468,30611303.0
29411,28750731,30611303.0
29412,28812577,30611303.0
29395,28777490,30611303.0
29393,28780494,30611303.0
29375,28747472,30611303.0
29392,28784497,30611303.0
29376,28737484,30611303.0
29377,28740481,30611303.0
29378,28746473,30611303.0
29379,28748487,30611303.0
29380,28737502,30611303.0
29381,28746496,30611303.0
29382,28740555,30611303.0
29383,28777473,30611303.0
29384,28766467,30611303.0
29385,28772471,30611303.0
29386,28779472,30611303.0
29388,28772496,30611303.0
29389,28783548,30611303.0
29390,28765480,30611303.0
29391,28784477,30611303.0
29179,28319439,30611303.0
29178,28250430,30611303.0
29177,28309425,30611303.0
28957,26068398,30611303.0
28954,25823388,30611303.0
28955,25969382,30611303.0
28956,26026384,30611303.0
28958,25845390,30611303.0
28967,26027384,30611303.0
28959,26097382,30611303.0
28960,26112382,30611303.0
28961,26008383,30611303.0
28962,26127399,30611303.0
28963,25817407,30611303.0
28964,26027385,30611303.0
28965,26062382,30611303.0
28927,24991383,30611303.0
28928,24627384,30611303.0
28936,25079383,30611303.0
28937,25062392,30611303.0
28938,25058393,30611303.0
28941,25380431,30611303.0
28942,25397410,30611303.0
28943,25397390,30611303.0
28944,25380393,30611303.0
28966,26130386,30611303.0
28968,26068399,30611303.0
29176,28319422,30611303.0
29000,26671391,30611303.0
28995,26414410,30611303.0
28996,26517404,30611303.0
28997,26569385,30611303.0
28998,26578382,30611303.0
28999,26468410,30611303.0
29002,26533382,30611303.0
28970,25573383,30611303.0
29003,26468390,30611303.0
29004,26562383,30611303.0
29005,26654395,30611303.0
29006,26653384,30611303.0
29008,31787941,31788164.0
28971,25657383,30611303.0
28972,25722389,30611303.0
28974,25572390,30611303.0
28975,25491392,30611303.0
28976,25447384,30611303.0
28977,25755390,30611303.0
28978,25549384,30611303.0
28979,25444383,30611303.0
28980,25595410,30611303.0
28982,25569390,30611303.0
28984,25595390,30611303.0
28985,25781382,30611303.0
28926,24793383,30611303.0
28925,24763382,30611303.0
28924,24960384,30611303.0
28866,23418382,30611303.0
28859,23307393,30611303.0
28860,23340382,30611303.0
28861,23308386,30611303.0
28862,23338382,30611303.0
28863,23514384,30611303.0
28864,23383387,30611303.0
28865,23291391,30611303.0
28867,23466391,30611303.0
28923,24727384,30611303.0
28868,23484382,30611303.0
28869,23281385,30611303.0
28870,23494382,30611303.0
28872,22996385,30611303.0
28873,22990382,30611303.0
28874,22877382,30611303.0
28875,23090382,30611303.0
28858,23293399,30611303.0
28857,23299391,30611303.0
28856,22537390,30611303.0
28855,22498383,30611303.0
28840,24473382,30611303.0
28841,24474382,30611303.0
28842,24529416,30611303.0
28843,24280382,30611303.0
28844,22524399,30611303.0
28845,22300392,30611303.0
28846,22298400,30611303.0
28847,22317382,30611303.0
28848,22477383,30611303.0
28849,22283382,30611303.0
28850,22350385,30611303.0
28851,22373382,30611303.0
28852,22453382,30611303.0
28853,22287393,30611303.0
28854,22317383,30611303.0
28876,23127382,30611303.0
28877,23136382,30611303.0
28878,22940382,30611303.0
28900,23770383,30611303.0
28902,23766382,30611303.0
28903,23891383,30611303.0
28905,23896382,30611303.0
28906,23894382,30611303.0
28907,23590382,30611303.0
28909,23671397,30611303.0
28910,23648382,30611303.0
28911,23702382,30611303.0
28913,23712382,30611303.0
28914,23705382,30611303.0
28915,23749389,30611303.0
28917,24792383,30611303.0
28918,24821390,30611303.0
28921,24872382,30611303.0
28922,24659385,30611303.0
28901,23663382,30611303.0
28899,23570382,30611303.0
28879,22966382,30611303.0
28898,23845382,30611303.0
28880,22843382,30611303.0
28882,23269382,30611303.0
28883,23012382,30611303.0
28884,23026382,30611303.0
28885,23001382,30611303.0
28886,22864386,30611303.0
28887,22901382,30611303.0
28888,23158382,30611303.0
28889,23183382,30611303.0
28890,23187382,30611303.0
28892,23192382,30611303.0
28893,23042383,30611303.0
28894,23125386,30611303.0
28896,23211382,30611303.0
28897,23761382,30611303.0
29012,31788077,31788164.0
29125,27770388,30611303.0
29117,27882398,30611303.0
29118,27914410,30611303.0
29119,27849384,30611303.0
29120,27771390,30611303.0
29121,27863440,30611303.0
29122,27863409,30611303.0
29123,27801382,30611303.0
29126,27869405,30611303.0
29096,27344413,30611303.0
29127,28201414,30611303.0
29128,28221400,30611303.0
29129,28230406,30611303.0
29130,28230488,30611303.0
29131,28237404,30611303.0
29132,28173400,30611303.0
29133,28227430,30611303.0
29116,27854386,30611303.0
29115,27863389,30611303.0
29114,27538383,30611303.0
29113,27668391,30611303.0
29098,27392383,30611303.0
29099,27482404,30611303.0
29100,27586395,30611303.0
29101,27584387,30611303.0
29102,27581382,30611303.0
29103,27668433,30611303.0
29104,27625411,30611303.0
29105,27562385,30611303.0
29106,27728382,30611303.0
29107,27739386,30611303.0
29108,27767382,30611303.0
29109,27528383,30611303.0
29110,27625389,30611303.0
29111,27668412,30611303.0
29112,27698405,30611303.0
29134,28207400,30611303.0
29135,28230470,30611303.0
29136,28171419,30611303.0
29159,28713699,30611303.0
29161,28713621,30611303.0
29162,28638498,30611303.0
29163,28714539,30611303.0
29164,28638473,30611303.0
29165,28609464,30611303.0
29166,28625464,30611303.0
29167,28702487,30611303.0
29168,28713498,30611303.0
29169,28713707,30611303.0
29170,28265404,30611303.0
29171,28273415,30611303.0
29172,28286439,30611303.0
29173,28287408,30611303.0
29174,28299404,30611303.0
29175,28319405,30611303.0
29160,28714564,30611303.0
29157,28713607,30611303.0
29137,28227414,30611303.0
29156,28410468,30611303.0
29139,28165420,30611303.0
29140,28201429,30611303.0
29141,28428403,30611303.0
29142,28434433,30611303.0
29143,28401438,30611303.0
29144,28434453,30611303.0
29145,28449416,30611303.0
29146,28400541,30611303.0
29147,28449446,30611303.0
29148,28449473,30611303.0
29149,28446400,30611303.0
29151,28410444,30611303.0
29152,28449471,30611303.0
29153,28458400,30611303.0
29155,28400522,30611303.0
29097,27349396,30611303.0
29095,27482389,30611303.0
29046,27210407,30611303.0
29039,27342411,30611303.0
29040,27342427,30611303.0
29041,27305384,30611303.0
29042,27307395,30611303.0
29043,27220391,30611303.0
29044,27262385,30611303.0
29045,27309382,30611303.0
29047,27303394,30611303.0
29094,27344395,30611303.0
29049,26914407,30611303.0
29050,26723402,30611303.0
29051,26723418,30611303.0
29052,26828382,30611303.0
29053,26927384,30611303.0
29054,26780383,30611303.0
29055,26914388,30611303.0
29038,27210393,30611303.0
29037,27340394,30611303.0
29036,27219387,30611303.0
29035,27239413,30611303.0
29016,31787989,31788164.0
29018,26238386,30611303.0
29021,26210382,30611303.0
29023,26155382,30611303.0
29024,26210383,30611303.0
29027,26172390,30611303.0
29056,26890399,30611303.0
29057,26947400,30611303.0
29077,27112420,30611303.0
29079,27190388,30611303.0
29080,27097400,30611303.0
29081,27149396,30611303.0
29082,27108384,30611303.0
29083,27091408,30611303.0
29084,27110398,30611303.0
29085,27113425,30611303.0
29086,27113447,30611303.0
29087,27167390,30611303.0
29088,27091389,30611303.0
29089,27431418,30611303.0
29090,27423402,30611303.0
29091,27431392,30611303.0
29092,27470383,30611303.0
29093,27484384,30611303.0
29078,27113407,30611303.0
29076,27091420,30611303.0
29059,26937384,30611303.0
29075,27167409,30611303.0
29060,26962382,30611303.0
29061,26998385,30611303.0
29062,27044425,30611303.0
29063,27013393,30611303.0
29064,27013412,30611303.0
29065,27041436,30611303.0
29066,27041437,30611303.0
29067,27044405,30611303.0
29068,26983397,30611303.0
29069,27020383,30611303.0
29070,26956385,30611303.0
29071,27069383,30611303.0
29072,26982386,30611303.0
29073,27080412,30611303.0
29074,27080395,30611303.0
29496,28986508,30611303.0
29498,28996522,30611303.0
29943,29120623,30611303.0
29944,29124575,30611303.0
29945,29165585,30611303.0
29946,29157595,30611303.0
29947,29157614,30611303.0
29948,29164578,30611303.0
29949,29130586,30611303.0
29950,29141593,30611303.0
29951,29165687,30611303.0
29899,29210756,30611303.0
29898,29210701,30611303.0
29820,29071596,30611303.0
29821,29080631,30611303.0
29822,29080651,30611303.0
29823,29086643,30611303.0
29824,29086688,30611303.0
29825,29086741,30611303.0
29826,29086757,30611303.0
29827,29080605,30611303.0
29828,29086665,30611303.0
29829,29084619,30611303.0
29830,29084635,30611303.0
29831,29086698,30611303.0
29832,29086642,30611303.0
29855,29099595,30611303.0
29856,29099614,30611303.0
29857,29109613,30611303.0
29879,29192771,30611303.0
29881,29202738,30611303.0
29882,29206659,30611303.0
29883,29206784,30611303.0
29885,29206870,30611303.0
29886,29208699,30611303.0
29888,29208885,30611303.0
29889,29202667,30611303.0
29890,29206891,30611303.0
29891,29217664,30611303.0
29892,29210730,30611303.0
29893,29211781,30611303.0
29894,29211878,30611303.0
29895,29217723,30611303.0
29896,29217689,30611303.0
29897,29216677,30611303.0
29880,29202768,30611303.0
29878,29195675,30611303.0
29859,29109594,30611303.0
29877,29190621,30611303.0
29860,29093717,30611303.0
29861,29114622,30611303.0
29862,29093656,30611303.0
29864,29119624,30611303.0
29865,29093673,30611303.0
29866,29183628,30611303.0
29867,29190606,30611303.0
29868,29173630,30611303.0
29869,29192792,30611303.0
29870,29192770,30611303.0
29871,29192849,30611303.0
29872,29190648,30611303.0
29873,29192783,30611303.0
29874,29195659,30611303.0
29875,29195701,30611303.0
29499,28996546,30611303.0
30081,29338693,30611303.0
30066,29252967,30611303.0
30067,29252990,30611303.0
30068,29253010,30611303.0
30069,29252677,30611303.0
30070,29252812,30611303.0
30071,29322873,30611303.0
30072,29322708,30611303.0
30073,29322709,30611303.0
30074,29322848,30611303.0
30075,29338672,30611303.0
30076,29317734,30611303.0
30077,29327644,30611303.0
30078,29322849,30611303.0
30079,29335693,30611303.0
30080,29335700,30611303.0
30124,29274878,30611303.0
30125,29274879,30611303.0
30126,29277644,30611303.0
30127,29274680,30611303.0
30128,29284721,30611303.0
30129,29287658,30611303.0
30130,29274708,30611303.0
30123,29274856,30611303.0
30122,29284667,30611303.0
30121,29267659,30611303.0
30120,29290660,30611303.0
30065,29260687,30611303.0
30064,29249650,30611303.0
30063,29252745,30611303.0
30061,29252654,30611303.0
29985,29238697,30611303.0
29986,29238725,30611303.0
29987,29240650,30611303.0
29988,29238746,30611303.0
29989,29244665,30611303.0
29990,29238811,30611303.0
29991,29238898,30611303.0
29992,29238941,30611303.0
29993,29244698,30611303.0
29994,29247643,30611303.0
29995,29229698,30611303.0
29996,29238880,30611303.0
30045,29220818,30611303.0
30046,29220766,30611303.0
30047,29220940,30611303.0
30048,29223747,30611303.0
30049,29220956,30611303.0
30050,29219645,30611303.0
30051,29220684,30611303.0
30052,29220709,30611303.0
30053,29220917,30611303.0
30054,29227648,30611303.0
30055,29220847,30611303.0
30056,29223725,30611303.0
30057,29228646,30611303.0
30058,29249667,30611303.0
30060,29252789,30611303.0
29819,29071609,30611303.0
29604,29028549,30611303.0
29597,28849510,30611303.0
29598,28864526,30611303.0
29599,29031689,30611303.0
29600,29029591,30611303.0
29601,29034616,30611303.0
29602,29039591,30611303.0
29603,29028499,30611303.0
29605,29036580,30611303.0
29614,29034601,30611303.0
29606,29036629,30611303.0
29607,29031713,30611303.0
29608,29034631,30611303.0
29609,29031788,30611303.0
29610,29029610,30611303.0
29611,29036663,30611303.0
29612,29031576,30611303.0
29596,28867506,30611303.0
29595,28866499,30611303.0
29594,28865499,30611303.0
29593,28845532,30611303.0
29582,28845509,30611303.0
29583,28845542,30611303.0
29584,28860695,30611303.0
29585,28847516,30611303.0
29586,28860715,30611303.0
29587,28845515,30611303.0
29588,28847535,30611303.0
29589,28860536,30611303.0
29590,28860512,30611303.0
29591,28860513,30611303.0
29592,28860679,30611303.0
29613,29031614,30611303.0
29615,29028517,30611303.0
29500,29008499,30611303.0
29501,29014534,30611303.0
29502,28974507,30611303.0
29503,28996612,30611303.0
29504,28996630,30611303.0
29760,28929573,30611303.0
29761,28929590,30611303.0
29762,28929521,30611303.0
29774,31769041,31765872.0
29775,31770381,31765872.0
29759,28902520,30611303.0
29758,28907654,30611303.0
29757,28934579,30611303.0
29756,28907677,30611303.0
29749,28907517,30611303.0
29750,28901519,30611303.0
29751,28912525,30611303.0
29752,28934597,30611303.0
29753,28907612,30611303.0
29754,28907613,30611303.0
29755,28929558,30611303.0
29798,29043576,30611303.0
29800,29047633,30611303.0
29801,29044584,30611303.0
29802,29047587,30611303.0
29803,29043747,30611303.0
29804,29048621,30611303.0
29805,29039610,30611303.0
29799,29043680,30611303.0
29686,29067744,30611303.0
29679,29057610,30611303.0
29680,29058760,30611303.0
29681,29050771,30611303.0
29682,29054599,30611303.0
29683,29052581,30611303.0
29684,29057639,30611303.0
29685,29067652,30611303.0
29687,29067745,30611303.0
29688,29067583,30611303.0
29689,29067767,30611303.0
29691,29065615,30611303.0
29692,29067602,30611303.0
29693,29059597,30611303.0
29695,29064610,30611303.0
29677,29050740,30611303.0
29676,29058636,30611303.0
29675,29057587,30611303.0
29674,29058672,30611303.0
29671,29058576,30611303.0
29672,29058622,30611303.0
29673,29058671,30611303.0
22750,30309298,30306268.0
22880,31833350,31797375.0
22883,31833383,31797375.0
22879,31833346,31797375.0
22877,31833385,31797375.0
22830,31831455,31797375.0
23109,30764377,29729918.0
23202,30745392,29729918.0
23180,30770644,29729918.0
21474,29067695,29538714.0
21475,29067610,29538714.0
21476,29058788,29538714.0
21477,29069576,29538714.0
21478,29064600,29538714.0
21479,29067591,29538714.0
21454,29055608,29538714.0
21473,29064616,29538714.0
21472,29068608,29538714.0
21471,29067777,29538714.0
21470,29067753,29538714.0
21455,29058618,29538714.0
21456,29058685,29538714.0
21457,29051583,29538714.0
21458,29050748,29538714.0
21459,29052599,29538714.0
21460,29055594,29538714.0
21461,29057616,29538714.0
21462,29058711,29538714.0
21463,29054607,29538714.0
21464,29057594,29538714.0
21465,29057650,29538714.0
21466,29059685,29538714.0
21467,29066579,29538714.0
21468,29068577,29538714.0
21469,29059669,29538714.0
21363,28860576,29538714.0
21359,28845530,29538714.0
21360,28845531,29538714.0
21361,28845549,29538714.0
21362,28860545,29538714.0
21364,28847523,29538714.0
21365,28847543,29538714.0
21366,28860524,29538714.0
21367,28860703,29538714.0
21368,28845505,29538714.0
21369,28860650,29538714.0
21370,28867515,29538714.0
21371,29034638,29538714.0
21372,29031624,29538714.0
21651,29186577,29538714.0
21601,29086748,29538714.0
21595,29071616,29538714.0
21596,29071601,29538714.0
21597,29080639,29538714.0
21598,29080673,29538714.0
21599,29086619,29538714.0
21600,29084658,29538714.0
21602,29086779,29538714.0
21603,29086785,29538714.0
21604,29084627,29538714.0
21605,29084643,29538714.0
21606,29085616,29538714.0
21607,29086672,29538714.0
21608,29086765,29538714.0
21609,29080660,29538714.0
21574,29047591,29538714.0
21575,29048594,29538714.0
21576,29043716,29538714.0
21577,29050653,29538714.0
21578,29048616,29538714.0
21579,29044593,29538714.0
21580,29050598,29538714.0
21582,29039618,29538714.0
21640,29099603,29538714.0
21639,29109601,29538714.0
21641,29114631,29538714.0
21642,29093662,29538714.0
21643,29093680,29538714.0
21644,29114611,29538714.0
21645,29099622,29538714.0
21646,29109621,29538714.0
21648,29173637,29538714.0
21649,29192843,29538714.0
21528,28907554,29538714.0
21529,28907663,29538714.0
21530,28901524,29538714.0
21531,28907526,29538714.0
21553,31768498,31511378.0
21554,31770578,31511378.0
21555,31770980,31511378.0
21532,28917529,29538714.0
21533,28912549,29538714.0
21534,28929581,29538714.0
21535,28930500,29538714.0
21536,28907624,29538714.0
21537,28907679,29538714.0
21538,28912533,29538714.0
21539,28925527,29538714.0
21540,28929530,29538714.0
21541,28929564,29538714.0
21542,28917521,29538714.0
21118,28833707,29538714.0
21110,28824636,29538714.0
21111,28831619,29538714.0
21112,28831638,29538714.0
21113,28824630,29538714.0
21114,28833614,29538714.0
21115,28824677,29538714.0
21116,28827549,29538714.0
21119,28831512,29538714.0
21129,28735491,29538714.0
21120,28728606,29538714.0
21121,28728668,29538714.0
21122,28728705,29538714.0
21123,28728748,29538714.0
21124,28732494,29538714.0
21125,28728627,29538714.0
21126,28727496,29538714.0
21109,28827568,29538714.0
21108,28824618,29538714.0
21128,28735465,29538714.0
21130,28728507,29538714.0
21151,28808549,29538714.0
21152,28801730,29538714.0
21131,28728512,29538714.0
21164,28740642,29538714.0
21166,28746571,29538714.0
21167,28742517,29538714.0
21150,28808514,29538714.0
21149,28797528,29538714.0
21148,28801553,29538714.0
21147,28801754,29538714.0
21132,28728729,29538714.0
21133,28728545,29538714.0
21134,28728594,29538714.0
21135,28728514,29538714.0
21136,28796696,29538714.0
21137,28795556,29538714.0
21138,28793544,29538714.0
21139,28796647,29538714.0
21140,28795538,29538714.0
21141,28796676,29538714.0
21142,28794508,29538714.0
21143,28793519,29538714.0
21144,28800541,29538714.0
21145,28800572,29538714.0
21146,28801533,29538714.0
21082,28721506,29538714.0
21083,28721530,29538714.0
21050,28071403,28018415.0
21056,28074431,28018415.0
21168,28735521,29538714.0
21169,28747482,29538714.0
21170,28742494,29538714.0
21277,28994499,29538714.0
21278,28974516,29538714.0
21253,29087077,29538714.0
21273,28938534,29538714.0
21272,28934734,29538714.0
21271,28934717,29538714.0
21270,28955668,29538714.0
21255,29087172,29538714.0
21256,29086816,29538714.0
21257,29089627,29538714.0
21258,29086931,29538714.0
21259,29087282,29538714.0
21260,29087211,29538714.0
21261,29087264,29538714.0
21262,28955574,29538714.0
21263,28934605,29538714.0
21264,28934671,29538714.0
21265,28955626,29538714.0
21266,28955539,29538714.0
21267,28938516,29538714.0
21268,28934707,29538714.0
21269,28955627,29538714.0
21254,29087093,29538714.0
21171,28737490,29538714.0
21199,28756463,29538714.0
21192,28750527,29538714.0
21193,28753468,29538714.0
21194,28753469,29538714.0
21195,28760517,29538714.0
21196,28750705,29538714.0
21197,28750722,29538714.0
21198,28764506,29538714.0
21200,28760539,29538714.0
21202,28821521,29538714.0
21203,28812706,29538714.0
21204,28812529,29538714.0
21205,28824534,29538714.0
21206,28824542,29538714.0
21207,28812550,29538714.0
21208,28821563,29538714.0
21191,28764485,29538714.0
21190,28762492,29538714.0
21189,28753488,29538714.0
21188,28752466,29538714.0
21172,28737512,29538714.0
21173,28772483,29538714.0
21174,28783538,29538714.0
21175,28772506,29538714.0
21176,28779474,29538714.0
21177,28767469,29538714.0
21178,28784485,29538714.0
21179,28784466,29538714.0
21181,28773463,29538714.0
21182,28778462,29538714.0
21183,28781484,29538714.0
21184,28764667,29538714.0
21185,28783557,29538714.0
21186,28750509,29538714.0
21187,28750647,29538714.0
21209,28819544,29538714.0
21210,28812570,29538714.0
21211,28812688,29538714.0
21231,28841604,29538714.0
21235,28838560,29538714.0
21236,28835542,29538714.0
21237,28833826,29538714.0
21233,28841622,29538714.0
21230,28837536,29538714.0
21212,28875562,29538714.0
21213,28872500,29538714.0
21214,28875541,29538714.0
21215,28883534,29538714.0
21216,28891520,29538714.0
21217,28883629,29538714.0
21218,28883710,29538714.0
21219,28898518,29538714.0
21220,28889511,29538714.0
21650,29192851,29538714.0
21652,29192775,29538714.0
21653,29190638,29538714.0
21978,29293705,29538714.0
21976,29298815,29538714.0
21975,29293707,29538714.0
21762,29229688,29538714.0
21759,29238716,29538714.0
21760,29238734,29538714.0
21761,29238754,29538714.0
21763,29237647,29538714.0
21773,29240695,29538714.0
21764,29238702,29538714.0
21765,29238703,29538714.0
21766,29238945,29538714.0
21768,29242651,29538714.0
21769,29238887,29538714.0
21770,29238908,29538714.0
21771,29244706,29538714.0
21772,29246682,29538714.0
21774,29246698,29538714.0
21973,29301644,29538714.0
21801,31765209,31765172.0
21802,31771182,31511378.0
21775,29247648,29538714.0
21776,29229705,29538714.0
21778,29238829,29538714.0
21779,29244686,29538714.0
21732,29165693,29538714.0
21680,29213679,29538714.0
21673,29206899,29538714.0
21674,29202674,29538714.0
21675,29211646,29538714.0
21676,29217707,29538714.0
21677,29217738,29538714.0
21678,29217745,29538714.0
21679,29211792,29538714.0
21681,29210742,29538714.0
21730,29141601,29538714.0
21682,29210713,29538714.0
21683,29210719,29538714.0
21685,29216686,29538714.0
21686,29216646,29538714.0
21687,29211866,29538714.0
21688,29211885,29538714.0
21689,29217698,29538714.0
21672,29206876,29538714.0
21671,29208764,29538714.0
21670,29208692,29538714.0
21669,29202675,29538714.0
21654,29192798,29538714.0
21655,29173608,29538714.0
21656,29202649,29538714.0
21657,29195681,29538714.0
21658,29190627,29538714.0
21659,29202754,29538714.0
21660,29202778,29538714.0
21661,29206645,29538714.0
21662,29206745,29538714.0
21663,29206809,29538714.0
21664,29206680,29538714.0
21665,29206790,29538714.0
21666,29206853,29538714.0
21667,29208790,29538714.0
21668,29208889,29538714.0
21690,29211666,29538714.0
21724,29141582,29538714.0
21725,29165605,29538714.0
21726,29120606,29538714.0
21727,29120631,29538714.0
21728,29120632,29538714.0
21729,29165590,29538714.0
21916,29278648,29538714.0
21917,29274755,29538714.0
21918,29284690,29538714.0
21915,29291652,29538714.0
21914,29279651,29538714.0
21913,29274890,29538714.0
21912,29274889,29538714.0
21906,29290668,29538714.0
21907,29273643,29538714.0
21908,29267670,29538714.0
21909,29284673,29538714.0
21910,29274763,29538714.0
21911,29274756,29538714.0
21970,29298814,29538714.0
21846,29252838,29538714.0
21839,29220822,29538714.0
21840,29223763,29538714.0
21841,29220670,29538714.0
21842,29220694,29538714.0
21843,29249658,29538714.0
21844,29252820,29538714.0
21845,29252821,29538714.0
21847,29252998,29538714.0
21848,29252756,29538714.0
21849,29252644,29538714.0
21850,29252799,29538714.0
21851,29252865,29538714.0
21852,29267644,29538714.0
21838,29226662,29538714.0
21837,29223755,29538714.0
21836,29220717,29538714.0
21835,29220945,29538714.0
21832,29220961,29538714.0
21833,29221015,29538714.0
21834,29223736,29538714.0
25369,28860591,20980382.0
25302,31795274,31794742.0
25303,31795202,31794742.0
25062,28147425,28075445.0
25041,28026403,27964399.0
25064,28147526,28075445.0
25268,28945512,20980382.0
24243,31778537,31527394.0
24242,31778626,31527394.0
24250,31780058,31527394.0
24716,25064384,25053382.0
24721,25058399,25053382.0
24356,17764384,17514381.0
24340,17535381,17453389.0
24339,17611381,17514381.0
24284,17014381,12228378.0
24257,31780598,31527394.0
24303,17398381,17453389.0
24310,17453382,17453389.0
38464,31958779,31954787.0
38434,29252963,30620409.0
38435,29252808,30620409.0
38436,29249664,30620409.0
38437,29265646,30620409.0
38438,29322750,30620409.0
38439,29322840,30620409.0
38440,29322867,30620409.0
38441,29317728,30620409.0
38442,29322841,30620409.0
38443,29322697,30620409.0
38444,29322698,30620409.0
38445,29338670,30620409.0
38446,29335687,30620409.0
38447,29317723,30620409.0
38503,29274740,30620409.0
38496,29274821,30620409.0
38497,29274822,30620409.0
38498,29274695,30620409.0
38499,29274703,30620409.0
38500,29267683,30620409.0
38501,29293692,30620409.0
38502,29274739,30620409.0
38504,29274873,30620409.0
38505,29274894,30620409.0
38506,29284651,30620409.0
38495,29287647,30620409.0
38493,29274689,30620409.0
38492,29274772,30620409.0
38491,29284656,30620409.0
38486,29279661,30620409.0
