A320F_53_02662_0_32S_SBI,391-0-7,LIGHT-INDICATOR (Датчик),Штука
A20_27_03_DNV,391-0-7,LIGHT-INDICATOR (Датчик),Штука
05825_01100_0_32S_SBI,391-0-7,LIGHT-INDICATOR (Датчик),Штука
ZL_313_01_1_32S_MPD,391-0-7,LIGHT-INDICATOR (Датчик),Штука
A320F_25_04155,391-0-7,LIGHT-INDICATOR (Датчик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01300_1,GAA588AF-500,INSERT (ВТУЛКА),Штука
381000_01200_0_32S_SBI,GAA588AF-500,INSERT (ВТУЛКА),Штука
ZL_313_01_1_32S_MPD,GAA588AF-500,INSERT (ВТУЛКА),Штука
290000_02100_1_32S_SBI,GAA588AF-500,INSERT (ВТУЛКА),Штука
262100_04100_1_32S_SBI,GAA588AF-500,INSERT (ВТУЛКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_825_01_1_32S_MPD,D67817,PIN (Штифт),Штука
A320F_53_02662_0_32S_SBI,D67817,PIN (Штифт),Штука
ZL_313_01_1_32S_MPD,D67817,PIN (Штифт),Штука
321113_07100,D67817,PIN (Штифт),Штука
262100_04100_1_32S_SBI,D67817,PIN (Штифт),Штука
545000_02_1_ENG_1_32S_MPD,D67817,PIN (Штифт),Штука
791100_01200_2_32S_SBI,D67817,PIN (Штифт),Штука
A320F_35_03986,D67817,PIN (Штифт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,A9252282400300,LEAD-BONDING (Крепление),Штука
321113_07100,A9252282400300,LEAD-BONDING (Крепление),Штука
545000_02_1_ENG_1_32S_MPD,A9252282400300,LEAD-BONDING (Крепление),Штука
ZL_313_01_1_32S_MPD,A9252282400300,LEAD-BONDING (Крепление),Штука
A320F_53_02662_0_32S_SBI,A9252282400300,LEAD-BONDING (Крепление),Штука
522100_07600_2_32S_SBI,A9252282400300,LEAD-BONDING (Крепление),Штука
262100_04100_1_32S_SBI,A9252282400300,LEAD-BONDING (Крепление),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,AS3209-214,O-RING (Кольцо уплотнительное),Штука
791100_01200_2_32S_SBI,AS3209-214,O-RING (Кольцо уплотнительное),Штука
521000_05100_4_32S_SBI,AS3209-214,O-RING (Кольцо уплотнительное),Штука
792000_C8_1_ENG_1_32S_MPD,AS3209-214,O-RING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,AS3209-214,O-RING (Кольцо уплотнительное),Штука
344200_01_1_32S_MPD,AS3209-214,O-RING (Кольцо уплотнительное),Штука
242100_01_1_ENG_1_32S_MPD,AS3209-214,O-RING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,MS21042L06,NUT (Гайка),Штука
262541_04100_3_32S_SBI,MS21042L06,NUT (Гайка),Штука
574402_01_2_500_32S_MPD,MS21042L06,NUT (Гайка),Штука
572160_01_3_600_32S_MPD,MS21042L06,NUT (Гайка),Штука
781100_C2_1_ENG_2_32S_MPD,MS21042L06,NUT (Гайка),Штука
226000_01100_0_32S_SBI,MS21042L06,NUT (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
32_31_15_960_801_A,NAS1352-06-8P,SCREW (Винт),Штука
383100_02100_0_32S_SBI,NAS1352-06-8P,SCREW (Винт),Штука
ZL_313_01_1_32S_MPD,NAS1352-06-8P,SCREW (Винт),Штука
344200_01_1_32S_MPD,NAS1352-06-8P,SCREW (Винт),Штука
254000_01100_0_32S_SBI,NAS1352-06-8P,SCREW (Винт),Штука
545000_02_1_ENG_1_32S_MPD,NAS1352-06-8P,SCREW (Винт),Штука
791100_01200_2_32S_SBI,NAS1352-06-8P,SCREW (Винт),Штука
725000_01100_1_32S_SBI,NAS1352-06-8P,SCREW (Винт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,740119H,IDG-INTEGRATED DRIVE GENERATOR (Генератор переменного тока),Штука
521000_05100_4_32S_SBI,740119H,IDG-INTEGRATED DRIVE GENERATOR (Генератор переменного тока),Штука
730000_05100_2_32S_SBI,740119H,IDG-INTEGRATED DRIVE GENERATOR (Генератор переменного тока),Штука
48H_SBI,740119H,IDG-INTEGRATED DRIVE GENERATOR (Генератор переменного тока),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,NSA849000T050,SPIRAL STRAP (Кабель),Метр
321113_07100,NSA849000T050,SPIRAL STRAP (Кабель),Метр
ZL_313_01_1_32S_MPD,NSA849000T050,SPIRAL STRAP (Кабель),Метр
262100_04100_1_32S_SBI,NSA849000T050,SPIRAL STRAP (Кабель),Метр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS1473C3,NUT (Гайка),Штука
262541_04100_3_32S_SBI,NAS1473C3,NUT (Гайка),Штука
781100_C2_1_ENG_2_32S_MPD,NAS1473C3,NUT (Гайка),Штука
226000_01100_0_32S_SBI,NAS1473C3,NUT (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,9700-C1A-F23AN,OXYGEN BOTTLE PORTABLE (Кислородный баллон),Штука
ZL_313_01_1_32S_MPD,9700-C1A-F23AN,OXYGEN BOTTLE PORTABLE (Кислородный баллон),Штука
781100_C2_1_ENG_2_32S_MPD,9700-C1A-F23AN,OXYGEN BOTTLE PORTABLE (Кислородный баллон),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,D5627000320000,SEAL (Прокладка),Штука
A320F_53_02662_0_32S_SBI,D5627000320000,SEAL (Прокладка),Штука
262100_04100_1_32S_SBI,D5627000320000,SEAL (Прокладка),Штука
572022_01100_2,D5627000320000,SEAL (Прокладка),Штука
ZL_313_01_1_32S_MPD,D5627000320000,SEAL (Прокладка),Штука
A320F_35_03986,D5627000320000,SEAL (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,EC-1300L,ADHESIVE (Клей),Литр
256551_02100_0_32S_SBI,EC-1300L,ADHESIVE (Клей),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,D2557123800000,PANEL (Панель),Штука
05451_01100_1_32S_SBI,D2557123800000,PANEL (Панель),Штука
262100_04100_1_32S_SBI,D2557123800000,PANEL (Панель),Штука
781100_C2_1_ENG_2_32S_MPD,D2557123800000,PANEL (Панель),Штука
48H_SBI,D2557123800000,PANEL (Панель),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,MS21060L3,NUTPLATE (Гайка),Штука
532135_02_1,MS21060L3,NUTPLATE (Гайка),Штука
ZL_313_01_1_32S_MPD,MS21060L3,NUTPLATE (Гайка),Штука
262100_04100_1_32S_SBI,MS21060L3,NUTPLATE (Гайка),Штука
781100_C2_1_ENG_2_32S_MPD,MS21060L3,NUTPLATE (Гайка),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,MS21060L3,NUTPLATE (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,HL10VF6-3,HI-LOCK (БОЛТ),Штука
521000_05100_4_32S_SBI,HL10VF6-3,HI-LOCK (БОЛТ),Штука
781100_C2_1_ENG_2_32S_MPD,HL10VF6-3,HI-LOCK (БОЛТ),Штука
290000_02100_1_32S_SBI,HL10VF6-3,HI-LOCK (БОЛТ),Штука
A320F_35_03986,HL10VF6-3,HI-LOCK (БОЛТ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,NSA8206-243,O-RING (Кольцо уплотнительное),Штука
521000_05100_4_32S_SBI,NSA8206-243,O-RING (Кольцо уплотнительное),Штука
791100_01200_2_32S_SBI,NSA8206-243,O-RING (Кольцо уплотнительное),Штука
262541_04100_3_32S_SBI,NSA8206-243,O-RING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,NSA8206-243,O-RING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,891511-14,CREW OXYGEN CYLINDER ASSY (Кислородный баллон),Штука
521000_05100_4_32S_SBI,891511-14,CREW OXYGEN CYLINDER ASSY (Кислородный баллон),Штука
A320F_51_03908,891511-14,CREW OXYGEN CYLINDER ASSY (Кислородный баллон),Штука
242100_02100_1_32S_SBI,891511-14,CREW OXYGEN CYLINDER ASSY (Кислородный баллон),Штука
ZL_313_01_1_32S_MPD,891511-14,CREW OXYGEN CYLINDER ASSY (Кислородный баллон),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,E67022-00,GENERATOR-OXYGEN KIT (Ремонтный комплект для установки генератора кислорода),Штука
A320F_35_03986,E67022-00,GENERATOR-OXYGEN KIT (Ремонтный комплект для установки генератора кислорода),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,D5311225520100,spring (ПРУЖИНА),Штука
532135_02_1,D5311225520100,spring (ПРУЖИНА),Штука
290000_02100_1_32S_SBI,D5311225520100,spring (ПРУЖИНА),Штука
ZL_313_01_1_32S_MPD,D5311225520100,spring (ПРУЖИНА),Штука
A320F_35_03986,D5311225520100,spring (ПРУЖИНА),Штука
781100_C2_1_ENG_2_32S_MPD,D5311225520100,spring (ПРУЖИНА),Штука
262100_04100_1_32S_SBI,D5311225520100,spring (ПРУЖИНА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,GS213 1/8x1/2x25,Sealant tape (герм лента),Штука
574402_01_2_500_32S_MPD,GS213 1/8x1/2x25,Sealant tape (герм лента),Штука
ZL_313_01_1_32S_MPD,GS213 1/8x1/2x25,Sealant tape (герм лента),Штука
321113_07100,GS213 1/8x1/2x25,Sealant tape (герм лента),Штука
262100_04100_1_32S_SBI,GS213 1/8x1/2x25,Sealant tape (герм лента),Штука
A320F_35_03986,GS213 1/8x1/2x25,Sealant tape (герм лента),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,SP21651MP,Lock (замок),Штука
381000_01200_0_32S_SBI,SP21651MP,Lock (замок),Штука
791100_01200_2_32S_SBI,SP21651MP,Lock (замок),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
A320F_8DAYS_WP,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
574402_01_2_500_32S_MPD,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
532135_02_1,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
381000_01200_0_32S_SBI,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
05451_01100_1_32S_SBI,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
724000_C1_1_ENG_2_32S_MPD,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
226000_01100_0_32S_SBI,60592-201,RESERVOIR ASSY OFFWING (Баллон пневматический),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,VFT210B00,VALVE-SKIN AIR INLET (Клапан воздушный),Штука
381000_01200_0_32S_SBI,VFT210B00,VALVE-SKIN AIR INLET (Клапан воздушный),Штука
262541_04100_3_32S_SBI,VFT210B00,VALVE-SKIN AIR INLET (Клапан воздушный),Штука
EDRS_SCANNING_AND_UPDATING,VFT210B00,VALVE-SKIN AIR INLET (Клапан воздушный),Штука
A320F_35_03986,VFT210B00,VALVE-SKIN AIR INLET (Клапан воздушный),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,"2024 T3-CLAD (0,080)",Aluminum sheet (алюминий листовой),Штука
521000_05100_4_32S_SBI,"2024 T3-CLAD (0,080)",Aluminum sheet (алюминий листовой),Штука
290000_02100_1_32S_SBI,"2024 T3-CLAD (0,080)",Aluminum sheet (алюминий листовой),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,NSA8203-227,O-ring (Кольцо),Штука
ZL_313_01_1_32S_MPD,NSA8203-227,O-ring (Кольцо),Штука
572022_01100_2,NSA8203-227,O-ring (Кольцо),Штука
262100_04100_1_32S_SBI,NSA8203-227,O-ring (Кольцо),Штука
574402_01_2_500_32S_MPD,NSA8203-227,O-ring (Кольцо),Штука
71_00_00_400_040_A,NSA8203-227,O-ring (Кольцо),Штука
781100_C2_1_ENG_2_32S_MPD,NSA8203-227,O-ring (Кольцо),Штука
A320F_35_03986,NSA8203-227,O-ring (Кольцо),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
48H_SBI,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
ZL_313_01_1_32S_MPD,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
254000_01100_0_32S_SBI,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
730000_05100_2_32S_SBI,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
725000_01100_1_32S_SBI,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
381000_01200_0_32S_SBI,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
781100_C2_1_ENG_2_32S_MPD,M83248/1-908,O-RING (Кольцо уплотнительное),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
574402_01_2_500_32S_MPD,D5347219220000,BEAM (Балка),Штука
290000_02100_1_32S_SBI,D5347219220000,BEAM (Балка),Штука
48H_SBI,D5347219220000,BEAM (Балка),Штука
ZL_313_01_1_32S_MPD,D5347219220000,BEAM (Балка),Штука
521000_05100_4_32S_SBI,D5347219220000,BEAM (Балка),Штука
781100_C2_1_ENG_2_32S_MPD,D5347219220000,BEAM (Балка),Штука
A320F_35_03986,D5347219220000,BEAM (Балка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,M25988/3-153,O-RING (Кольцо),Штука
574402_01_2_500_32S_MPD,M25988/3-153,O-RING (Кольцо),Штука
290000_02100_1_32S_SBI,M25988/3-153,O-RING (Кольцо),Штука
ZL_313_01_1_32S_MPD,M25988/3-153,O-RING (Кольцо),Штука
781100_C2_1_ENG_2_32S_MPD,M25988/3-153,O-RING (Кольцо),Штука
262100_04100_1_32S_SBI,M25988/3-153,O-RING (Кольцо),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NSA5414-24-10,RIVET (Заклепка),Штука
521000_05100_4_32S_SBI,NSA5414-24-10,RIVET (Заклепка),Штука
781100_C2_1_ENG_2_32S_MPD,NSA5414-24-10,RIVET (Заклепка),Штука
290000_02100_1_32S_SBI,NSA5414-24-10,RIVET (Заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,EN6114V3-4,BOLT (Болт),Штука
A320F_53_02184,EN6114V3-4,BOLT (Болт),Штука
ZL_313_01_1_32S_MPD,EN6114V3-4,BOLT (Болт),Штука
254000_01100_0_32S_SBI,EN6114V3-4,BOLT (Болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,MS21250-03006,bolt (болт),Штука
781100_C2_1_ENG_2_32S_MPD,MS21250-03006,bolt (болт),Штука
521000_05100_4_32S_SBI,MS21250-03006,bolt (болт),Штука
572022_01100_2,MS21250-03006,bolt (болт),Штука
ZL_313_01_1_32S_MPD,MS21250-03006,bolt (болт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,M81969/14-02,INSTALLATION TOOL (Инструмент для ремонта проводки),Штука
521000_05100_4_32S_SBI,M81969/14-02,INSTALLATION TOOL (Инструмент для ремонта проводки),Штука
572022_01100_2,M81969/14-02,INSTALLATION TOOL (Инструмент для ремонта проводки),Штука
ZL_313_01_1_32S_MPD,M81969/14-02,INSTALLATION TOOL (Инструмент для ремонта проводки),Штука
A320F_35_03986,M81969/14-02,INSTALLATION TOOL (Инструмент для ремонта проводки),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,Stratiglass 2000-1,Composite Doubler (материал),Штука
574402_01_2_500_32S_MPD,Stratiglass 2000-1,Composite Doubler (материал),Штука
521000_05100_4_32S_SBI,Stratiglass 2000-1,Composite Doubler (материал),Штука
781100_C2_1_ENG_2_32S_MPD,Stratiglass 2000-1,Composite Doubler (материал),Штука
A320F_35_03986,Stratiglass 2000-1,Composite Doubler (материал),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS21042L4,NUT SPECIAL (Гайка),Штука
05451_01100_1_32S_SBI,MS21042L4,NUT SPECIAL (Гайка),Штука
290000_02100_1_32S_SBI,MS21042L4,NUT SPECIAL (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_53_02662_0_32S_SBI,MS21042L3,NUT (Гайкa),Штука
321113_07100,MS21042L3,NUT (Гайкa),Штука
344200_01_1_32S_MPD,MS21042L3,NUT (Гайкa),Штука
262100_04100_1_32S_SBI,MS21042L3,NUT (Гайкa),Штука
574402_01_2_500_32S_MPD,MS21042L3,NUT (Гайкa),Штука
532135_02_1,MS21042L3,NUT (Гайкa),Штука
781100_C2_1_ENG_2_32S_MPD,MS21042L3,NUT (Гайкa),Штука
A320F_35_03986,MS21042L3,NUT (Гайкa),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,PR1428B1/2-1001,Sealant (Герметик),Штука
262100_04100_1_32S_SBI,PR1428B1/2-1001,Sealant (Герметик),Штука
574402_01_2_500_32S_MPD,PR1428B1/2-1001,Sealant (Герметик),Штука
A320F_35_03986,PR1428B1/2-1001,Sealant (Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
781100_C2_1_ENG_2_32S_MPD,NSA5121C06-110,BUSH (ВТУЛКА),Штука
791100_01200_2_32S_SBI,NSA5121C06-110,BUSH (ВТУЛКА),Штука
574402_01_2_500_32S_MPD,NSA5121C06-110,BUSH (ВТУЛКА),Штука
242100_02100_1_32S_SBI,NSA5121C06-110,BUSH (ВТУЛКА),Штука
532135_02_1,NSA5121C06-110,BUSH (ВТУЛКА),Штука
572160_01_3_600_32S_MPD,NSA5121C06-110,BUSH (ВТУЛКА),Штука
A320F_32_04069,NSA5121C06-110,BUSH (ВТУЛКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,RC3068-2,RECEIVER (Приемник),Штука
725000_01100_1_32S_SBI,RC3068-2,RECEIVER (Приемник),Штука
574402_01_2_500_32S_MPD,RC3068-2,RECEIVER (Приемник),Штука
A320F_8DAYS_WP,RC3068-2,RECEIVER (Приемник),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,ST044M-0001,SPRING-POCKET(Пружина),Штука
791100_01100_1_32S_SBI,ST044M-0001,SPRING-POCKET(Пружина),Штука
517800_07900,ST044M-0001,SPRING-POCKET(Пружина),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,NAS1097AD5-10 (kg),RIVET (Заклепка),кг
521000_05100_4_32S_SBI,NAS1097AD5-10 (kg),RIVET (Заклепка),кг
572022_01100_2,NAS1097AD5-10 (kg),RIVET (Заклепка),кг
781100_C2_1_ENG_2_32S_MPD,NAS1097AD5-10 (kg),RIVET (Заклепка),кг
A320F_35_03986,NAS1097AD5-10 (kg),RIVET (Заклепка),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
572022_01100_2,PL1100LH00,LUMINESCENT STRIP (Полоса),Штука
791100_01200_2_32S_SBI,PL1100LH00,LUMINESCENT STRIP (Полоса),Штука
791100_01100_1_32S_SBI,PL1100LH00,LUMINESCENT STRIP (Полоса),Штука
262100_04100_1_32S_SBI,PL1100LH00,LUMINESCENT STRIP (Полоса),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
SBI_WO_EC_16_411,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
242400_01200_0_32S_SBI,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
279000_05100_0_32S_SBI,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
ZL_313_01_1_32S_MPD,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
574402_01_2_500_32S_MPD,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
FULLY_REPLACEMENT_TEXTILE_FLOOR_COVER_AT_THE_PASSENGER_CABIN_AND_COCKPIT,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
A320F_71_03925,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
226000_01100_0_32S_SBI,D2527700870000,STRIP IDENTIFICATION (Лента),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,EC 1252 5 OZ,Sealent (Герметик),Штука
574402_01_2_500_32S_MPD,EC 1252 5 OZ,Sealent (Герметик),Штука
242400_01200_0_32S_SBI,EC 1252 5 OZ,Sealent (Герметик),Штука
ZL_313_01_1_32S_MPD,EC 1252 5 OZ,Sealent (Герметик),Штука
725000_01100_1_32S_SBI,EC 1252 5 OZ,Sealent (Герметик),Штука
781100_C2_1_ENG_2_32S_MPD,EC 1252 5 OZ,Sealent (Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01100_1_32S_SBI,ASNA2051DCJ3210,RIVET(заклепка),Штука
791100_01200_2_32S_SBI,ASNA2051DCJ3210,RIVET(заклепка),Штука
262541_04100_3_32S_SBI,ASNA2051DCJ3210,RIVET(заклепка),Штука
48H_SBI,ASNA2051DCJ3210,RIVET(заклепка),Штука
ZL_313_01_1_32S_MPD,ASNA2051DCJ3210,RIVET(заклепка),Штука
ZL_826_01_1_32S_MPD,ASNA2051DCJ3210,RIVET(заклепка),Штука
521000_05100_4_32S_SBI,ASNA2051DCJ3210,RIVET(заклепка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,S110030,SCREW(ВИНТ),Штука
791100_01100_1_32S_SBI,S110030,SCREW(ВИНТ),Штука
ZL_313_01_1_32S_MPD,S110030,SCREW(ВИНТ),Штука
781100_C2_1_ENG_2_32S_MPD,S110030,SCREW(ВИНТ),Штука
262100_04100_1_32S_SBI,S110030,SCREW(ВИНТ),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
791100_01200_2_32S_SBI,20499006,FILTER-OZONE (Фильтр тонкой очистки воздуха),Штука
262541_04100_3_32S_SBI,20499006,FILTER-OZONE (Фильтр тонкой очистки воздуха),Штука
521000_05100_4_32S_SBI,20499006,FILTER-OZONE (Фильтр тонкой очистки воздуха),Штука
711300_C1_1_ENG_2_32S_MPD,20499006,FILTER-OZONE (Фильтр тонкой очистки воздуха),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
321113_07100,KMBF55B,SEAL KIT (Подшипник),Штука
545000_02_1_ENG_1_32S_MPD,KMBF55B,SEAL KIT (Подшипник),Штука
791100_01200_2_32S_SBI,KMBF55B,SEAL KIT (Подшипник),Штука
574402_01_2_500_32S_MPD,KMBF55B,SEAL KIT (Подшипник),Штука
532135_02_1,KMBF55B,SEAL KIT (Подшипник),Штука
71_00_00_400_040_A,KMBF55B,SEAL KIT (Подшипник),Штука
521000_05100_4_32S_SBI,KMBF55B,SEAL KIT (Подшипник),Штука
781100_C2_1_ENG_2_32S_MPD,KMBF55B,SEAL KIT (Подшипник),Штука
A320F_35_03986,KMBF55B,SEAL KIT (Подшипник),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,MS14144L6,WASHER(Шайба),Штука
791100_01200_2_32S_SBI,MS14144L6,WASHER(Шайба),Штука
574402_01_2_500_32S_MPD,MS14144L6,WASHER(Шайба),Штука
A320F_35_03986,MS14144L6,WASHER(Шайба),Штука
262100_04100_1_32S_SBI,MS14144L6,WASHER(Шайба),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
262300_06_1_32S_MPD,D5211086920000,STRIP (Полоса),Штука
781100_C2_1_ENG_2_32S_MPD,D5211086920000,STRIP (Полоса),Штука
791100_01200_2_32S_SBI,D5211086920000,STRIP (Полоса),Штука
ZL_313_01_1_32S_MPD,D5211086920000,STRIP (Полоса),Штука
05825_01100_0_32S_SBI,D5211086920000,STRIP (Полоса),Штука
254000_01100_0_32S_SBI,D5211086920000,STRIP (Полоса),Штука
226000_01100_0_32S_SBI,D5211086920000,STRIP (Полоса),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
572160_01_3_600_32S_MPD,00-200-1538,SHIM (Прокладка),Штука
791100_01200_2_32S_SBI,00-200-1538,SHIM (Прокладка),Штука
242100_02100_1_32S_SBI,00-200-1538,SHIM (Прокладка),Штука
781100_C2_1_ENG_2_32S_MPD,00-200-1538,SHIM (Прокладка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,321-148-800-0,SEAL (ПРОКЛАДКА),Штука
CM256241_031,321-148-800-0,SEAL (ПРОКЛАДКА),Штука
521000_05100_4_32S_SBI,321-148-800-0,SEAL (ПРОКЛАДКА),Штука
781100_C2_1_ENG_2_32S_MPD,321-148-800-0,SEAL (ПРОКЛАДКА),Штука
226000_01100_0_32S_SBI,321-148-800-0,SEAL (ПРОКЛАДКА),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
261700_03100_0_32S_SBI,A2528652720000,PIN(Штифт),Штука
JO_15088,A2528652720000,PIN(Штифт),Штука
ZL_313_01_1_32S_MPD,A2528652720000,PIN(Штифт),Штука
725000_01100_1_32S_SBI,A2528652720000,PIN(Штифт),Штука
A320F_53_02184,A2528652720000,PIN(Штифт),Штука
781100_C2_1_ENG_2_32S_MPD,A2528652720000,PIN(Штифт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
545000_02_1_ENG_1_32S_MPD,ABS0127-01,FAIRLEAD (перемычка),Штука
521000_05100_4_32S_SBI,ABS0127-01,FAIRLEAD (перемычка),Штука
ZL_313_01_1_32S_MPD,ABS0127-01,FAIRLEAD (перемычка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,731/EC-1/32 IN SIZE,Milled fiberglass (Стекловолокно),кг
725000_01100_1_32S_SBI,731/EC-1/32 IN SIZE,Milled fiberglass (Стекловолокно),кг
262100_04100_1_32S_SBI,731/EC-1/32 IN SIZE,Milled fiberglass (Стекловолокно),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_313_01_1_32S_MPD,28C1,Composite Pinhole Filler(Композитный наполнитель),Литр
05825_01100_0_32S_SBI,28C1,Composite Pinhole Filler(Композитный наполнитель),Литр
781100_C2_1_ENG_2_32S_MPD,28C1,Composite Pinhole Filler(Композитный наполнитель),Литр
226000_01100_0_32S_SBI,28C1,Composite Pinhole Filler(Композитный наполнитель),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
122112_01_AFL,F3T282(T)-42,Fabric (волокно),Метр
791100_01200_2_32S_SBI,F3T282(T)-42,Fabric (волокно),Метр
261700_03100_0_32S_SBI,F3T282(T)-42,Fabric (волокно),Метр
344200_01_1_32S_MPD,F3T282(T)-42,Fabric (волокно),Метр
781100_C2_1_ENG_2_32S_MPD,F3T282(T)-42,Fabric (волокно),Метр
A320F_35_03986,F3T282(T)-42,Fabric (волокно),Метр
